"V1","V2","V3"
0.163421219243182,1262.36450637176,1.39846813010255
0.173578568863276,1225.20665241502,1.20423037223758
0.164950770126623,864.112048163156,1.3921275198352
0.151161059850663,1250.74483837088,1.47402686504402
0.15044444725005,1131.92158561963,1.45837530063186
0.143791487771219,1071.81800845492,1.25404627440363
0.135439700216331,1089.6778984923,1.42934687840239
0.134909645261456,1203.80294253247,1.33636690667786
0.1649773177534,1166.39336547938,1.37843822799135
0.128881177983428,966.266648881905,1.06817779430778
0.181792755992655,1108.52340961454,1.70929209491574
0.136705859239497,1320.41915645419,1.58610033188206
0.147880185578144,1232.11983760973,1.51525427890615
0.157652417561183,1323.3029044069,1.39197092548729
0.192443819732779,1012.48987747964,1.61992392208769
0.151615879795662,1190.73869355125,1.42173621336387
0.15786969109944,1139.87110079753,1.56342737496368
0.160503028229916,1306.2770169447,1.44825246181821
0.162788904741441,1143.84975346124,1.37117464952502
0.163326584833599,1264.18613554575,1.54854444962623
0.175936089341336,1349.26559115576,1.48312841933062
0.162491621353314,1328.57069547018,1.42282523072452
0.143868499869381,1047.31701477944,1.33827350624128
0.137059474743661,1313.0912006178,1.34695557273
0.177903548768675,1424.16937977848,1.37424937403703
0.1659217369351,1083.84130342054,1.85003356518381
0.14273736336765,1285.52650286726,1.55652711711924
0.174898660956776,1267.83834117389,1.51977802803423
0.169731041303653,1047.31745332243,1.4967314988246
0.154004603087652,1476.62129167936,1.53687874250326
0.173448302851937,894.740006504888,1.24190718640728
0.144373428829678,1082.4862747166,1.35066056485249
0.170298255307619,1122.70968263104,1.3892436267188
0.179033000947676,907.471761556324,1.42150601702785
0.17381444590838,1273.59135806685,1.40252190335307
0.153062178680671,1129.04426479306,1.37026953402948
0.153206246233089,994.310737210458,1.40384760330575
0.163745858188918,1085.9212761878,1.27257182062942
0.133909833186236,1105.40025363202,1.67868090478222
0.151063995197427,1076.78400269996,1.83029463756816
0.128683905977705,1166.39070808129,1.52715622800586
0.152341960120241,1286.12430205903,1.54733862011737
0.160853084126406,1015.75516224632,1.47830374232023
0.154867471641054,1048.11571962837,1.45366303420721
0.169269815552727,1140.89581498971,1.5535435253757
0.119823464205882,1234.9248681534,1.3502336183433
0.164584624261792,1281.97628342705,1.45198480613686
0.16142282574078,847.531678545786,1.25769397684015
0.171986441261603,987.167713727078,1.41590680282485
0.164864512096686,1109.28852743097,1.31010207549938
0.13662123079729,1180.38896231459,1.15886634241673
0.14519629974031,1137.16930131135,1.29377843027804
0.157393617218346,1248.92116631859,1.43459174457675
0.162196199293384,1333.87189819352,1.41606171846896
0.164567293977058,921.850361952327,1.43640199923298
0.147839921819805,1009.23847998569,1.57553890464249
0.159655337234259,1258.71195401769,1.30190405784056
0.121564764369972,1168.73787546558,1.56706751886687
0.200713677763698,1252.02695735174,1.58385454496078
0.150148033775986,1190.5783113629,1.36393301202623
0.166752901917019,1013.89069726454,1.37704705964393
0.136645347108915,1155.26392081347,1.49679171550062
0.160921053926023,1076.5502068879,1.39782083521866
0.133713558054899,1124.40392433999,1.17773859785491
0.159752545555441,1351.37039056277,1.53284237159476
0.183696309187475,1305.58210989831,1.38475003793239
0.165815979848212,939.818785691905,1.55998897294832
0.148494001051865,1258.15859478004,1.16405023297683
0.178352043474888,1092.15602408987,1.63618864634515
0.159690560710866,1076.62152146173,1.50335240725614
0.15906805223695,1077.98507055585,1.30389030705898
0.198560963439118,1040.7905661842,1.51207049488163
0.156617364965127,1032.94669779213,1.23292465034266
0.136181931053843,988.30486714456,1.217739078947
0.170978334785633,1122.77241247171,1.71827719586258
0.170131818926329,1339.5427178944,1.5039893097334
0.173527478597699,1203.73345050886,1.37442571487864
0.174776427252054,1149.07360131815,1.58003790282636
0.147213968292373,1265.48679740963,1.38732541539321
0.145821606634203,928.940686928892,1.66394114654987
0.16830831847463,1143.57725783909,1.53172700176897
0.160856250861267,999.317397822797,1.12797694048037
0.156670742575878,1114.02954335516,1.28046064637365
0.166675577529063,1113.72307356518,1.55021863600054
0.180660352601251,1078.11292753962,1.30667898474855
0.162293711084929,1313.89680782464,1.18358388219245
0.146601525647641,1067.68844923016,1.48567436119171
0.198133247391515,1096.65000942039,1.37092514241661
0.132750476569629,1030.22780405657,1.54208284656015
0.148074873961018,1094.0557780166,1.3814447514991
0.159003191609618,1336.25573759935,1.61045747337592
0.192137439291828,936.741756025231,1.36573930042751
0.176689661333237,1115.05868504224,1.47754915624544
0.149620015864787,935.076000494072,1.25915808993797
0.190356128922505,1119.91766066132,1.68803898175085
0.173876808249242,1230.79680785898,1.66448981670342
0.134557460652036,1079.8510103299,1.3871381416491
0.145245923710616,1120.50473008502,1.13373521594809
0.137325536330605,1220.23981611605,1.46658577826133
0.180863437160411,1111.5292135473,1.37693388696605
0.153261308608299,1039.78914821483,1.46767345536903
0.141137930080098,1206.99322756176,1.40655274336272
0.172395742971513,1293.5138332967,1.37239776032636
0.153124513029215,1144.64959916417,1.33768969138685
0.185641345228272,1142.6777143932,1.55641611720517
0.166054007688408,1312.80413940078,1.40206736845792
0.117151286522406,1220.05575415996,1.28398272662748
0.167958263942679,1038.0023812987,1.41847162279816
0.151136372896726,1121.73764878217,1.33823470081881
0.144259116116576,1172.58685797729,1.25779343208803
0.15543931416929,1115.46020254629,1.34054954431156
0.187885566337108,935.018931499742,1.43646561923995
0.140654173927101,995.779140987158,1.4254547251749
0.195007857851122,1313.54101648545,1.45824097347543
0.149553074585905,1384.89432135199,1.39842086089886
0.145737203734619,993.89091486498,1.34836719211059
0.186689521871412,1274.86048592279,1.5118380566582
0.133810674901437,1118.77312659231,1.58834555291978
0.154979947836591,1071.5672518217,1.43945795430494
0.148651256514567,1109.20854385017,1.7749687745452
0.168816158989163,1293.61037794362,1.43908412583023
0.152711218955673,1225.65728123315,1.21928106654645
0.183506952783222,1124.49746589802,0.999206179804549
0.146094471366624,1102.4024711825,1.71685605554166
0.158736163719828,979.359671114938,1.39092006545184
0.145583619695731,968.98803207446,1.33629730180582
0.130301367774748,1458.65113557321,1.47184493253609
0.170001113866916,1017.58526226019,1.61753955842328
0.168354055574227,1042.05795245212,1.41657193812241
0.153605895866538,1297.9706567137,1.40856544892713
0.177363677390519,1233.93067370657,1.38915805494453
0.159201302178035,1050.82281485321,1.36068667223027
0.137665308526778,1101.19662095257,1.37974813427821
0.156510708828239,1437.42545560843,1.45278890102431
0.136355144908066,1256.86300098162,1.39075544216614
0.182549959297816,1156.18332014031,1.66208914586023
0.159724366022522,1087.59650918565,1.71534878887478
0.138142197676297,1198.86308156909,1.29219254812408
0.179087546942123,1200.71035747811,1.37055322948105
0.153957371742377,1252.2005066429,1.27949112488411
0.147563660842485,1196.90420292195,1.53943890364255
0.132559949238806,1172.10928898981,1.26563980033115
0.149730741368477,1300.93050654818,1.57542054151923
0.156903554559581,1042.68466571638,1.47643917653218
0.185333147417385,1254.2071551108,1.48944365339297
0.161211159064461,1271.84125433409,1.56330552694295
0.172948369231102,1068.16343795209,1.04685140236197
0.150927247593558,1299.40786574419,1.40475025081975
0.149791226660948,915.930853613034,1.34545387869998
0.147069409774779,1080.22039447382,1.44444534309637
0.156251247529645,1295.19059300303,1.20806411327331
0.136104455635464,1023.82949547554,1.42783191370301
0.194778958713029,1307.52551060462,1.37781588927485
0.147540081978773,1295.36981285528,1.47610747836038
0.153303972967626,1145.67106309872,1.60202115470492
0.158309476898482,1173.28079001441,1.54375449351653
0.151325721927476,916.948803153076,1.42889657050491
0.179556521695045,1130.02661233327,1.52708668905534
0.151234588833395,1044.49416937418,1.49459354383433
0.153840503015175,1246.87315993449,1.56847193488407
0.153429890947946,1161.59295182777,1.56385221526395
0.183353523438268,1104.36310857089,1.36282239571908
0.154940493882943,1289.15045399993,1.32417317121189
0.149611724101967,1120.76188787284,1.24635987932599
0.153205486548553,1104.09709120873,1.44057408697231
0.170890845829757,1330.48350249863,1.54817945193422
0.139659713193416,1323.03772670323,1.54756055286865
0.161033231692841,1304.56617671134,1.50959976093385
0.157534959346138,1083.03186004898,1.55895949227109
0.124621488512975,1132.18784767421,1.27059735403677
0.127678127424051,1175.60210539117,1.41368427291262
0.127615277779623,1117.83692889393,1.49223431050923
0.170286158990046,1183.85385900984,1.53498109608691
0.163080075189093,1192.25555813499,1.41576127441212
0.143414502151313,1179.04798380246,1.56410850451503
0.196398975128948,1099.23455315599,1.4336828910777
0.125968110731677,1058.90682492145,1.61655874954399
0.155930615545696,1215.42185959729,1.52757888728146
0.144806011330825,1151.78349732244,1.46529864023517
0.155012973432649,1173.66114163067,1.33834907236465
0.14154787668284,1210.66145568299,1.63160921646755
0.162906088897674,1142.03032479882,1.38983255664854
0.182624485364843,1276.49973892675,1.6331116898263
0.169970116448089,1181.5034331237,1.50354927754078
0.164213463736225,1011.98639809228,1.74013517409724
0.141672486378672,1259.51515485953,1.25501567861222
0.145698458303133,1068.4752369008,1.26049550791634
0.158878554522784,1052.3386155721,1.45446283295588
0.192278641741309,1234.82315130785,1.18976442312868
0.167643465471991,1158.58848903869,1.71015616794277
0.168082358129095,1120.27691862749,1.25121407495317
0.160748634209925,1286.84663801822,1.30397473722606
0.147755339100759,1263.22037878259,1.56328172811336
0.155367285518964,1093.93626853179,1.39307356754049
0.177699480636087,1156.74167365196,1.46903956990616
0.186102489329155,1249.97738859969,1.60628076053708
0.187526356834324,1114.03059597473,1.4173671505353
0.162675271546919,1202.50985481634,1.36017449545318
0.163631039585171,1068.50719096384,1.48261939513279
0.144844839416442,1123.27940452609,1.63127077339918
0.154492427516678,1069.79647170675,1.51583120479571
0.112078352155529,1161.72836041473,1.46160791757318
0.197510819653574,1085.4989053879,1.31712189930134
0.196566925251934,1192.23298557654,1.43115999493028
0.168193235382856,1098.55081417874,1.25858015426371
0.172335261132883,1160.23601997946,1.41783500058561
0.138948403836856,1058.50409184022,1.5010769244613
0.144773916606264,1207.44670838418,1.6098763770355
0.175156477256122,997.193887724022,1.45018021199433
0.160158646119609,1254.07062060607,1.48687660102865
0.139065119324511,1111.08867110078,1.59341338858558
0.17495567877861,1360.51852958561,1.29155908311383
0.149268079675808,1106.9521738511,1.5745346681895
0.161634296141141,1320.53852868934,1.51219897138483
0.162279215342817,1360.41224931258,1.50623456503352
0.171069988190758,1153.22115412045,1.40836553442407
0.148463439180775,1002.58952438856,1.40008804885782
0.160437100475358,1360.17720084664,1.60074858613823
0.154299021681199,1257.38638243844,1.27657942482498
0.161916902980465,1204.25245747091,1.18893398656674
0.179083292492707,1070.90298590876,1.17274263325665
0.140116823185773,923.363151246157,1.37299634951406
0.173212864979341,1085.42074094788,1.25631976495284
0.154662656564024,1150.71006923141,1.46730731770716
0.167161086615195,1121.82293718225,1.42105473790051
0.177968792145582,1331.78629143626,1.31345025794693
0.167859386434085,1152.13635235725,1.62115978015713
0.174883691780949,1273.76485660885,1.3890012481564
0.176715850000873,1231.55122769662,1.25022085122578
0.145086628248977,1307.96482745949,1.36597723257913
0.181051137949931,1225.7774919291,1.2786341092425
0.151376217149418,1000.80036317153,1.45924143511091
0.103366624620882,1289.31072413987,1.47365456304002
0.173036334038092,1124.43082955977,1.63746777675422
0.163033745993961,1037.11744438015,1.42078727184111
0.174411868153207,983.697949649584,1.42176447994994
0.147261702253934,972.274459439343,1.73217587372974
0.162677537582087,1209.12134538782,1.44995652409431
0.134700035350284,1158.39968742539,1.62499020128629
0.182006392951312,1090.53564710819,1.64906644198363
0.183986011661809,1243.67635154062,1.67052087103393
0.176239499172816,1210.62295680589,1.15348516417785
0.171012964119931,1158.7781130581,1.31207005450815
0.157597007017593,1035.43544374807,1.60621713910113
0.157250635368165,996.594602234566,1.45227149508384
0.139337423103232,996.763972655701,1.17345475482757
0.149151349094163,1095.56382411109,1.57912612566188
0.150441798899936,1283.38267838729,1.24108191071245
0.145187909412712,1026.43306058946,1.22420011787317
0.150580285378239,1136.73080700913,1.32884289158424
0.160052804117467,1263.54655414833,1.56854254447281
0.132660779002702,1183.74086028562,1.26746292951991
0.157195297596946,1154.04280222513,1.33651618351411
0.146949010926874,1164.01589737553,1.44135870070034
0.132378359737871,1042.40753749714,1.61796729549738
0.150560261571392,1213.85869253054,1.40408409422215
0.148989993001641,1159.51034411817,1.45607862633621
0.172888747661162,1125.5969000593,1.3099321096503
0.139253202963427,857.36399123096,1.50879214726387
0.160375450649608,1270.3970631716,1.35948282391283
0.170367391598022,1205.85766100004,1.25915738342013
0.159952476786304,1332.48887251234,1.28977028651359
0.160960360888325,1225.60266981055,1.39861894079682
0.171930858811078,1212.22395904843,1.3124052194849
0.16215698983115,1117.29157883021,1.49882927978075
0.14229723851866,1137.60047666559,1.43919404427571
0.164974064985745,1170.57206131361,1.28023935252554
0.144421847624761,1085.44630125763,1.2482889119359
0.191786204253196,1158.18624399589,1.37442013550132
0.156867747878334,1104.77949549056,1.41909258077674
0.156907009693037,1077.28593292807,1.37877485326141
0.148278530008954,1056.47189418143,1.51616611415782
0.151486025035458,1319.06625592639,1.45004979633686
0.174041844050732,1095.09157736059,1.1108122570287
0.16024990027756,1280.19927165892,1.42120198087244
0.152900561519694,1179.90901467083,1.43391054258765
0.144577847743374,1340.59037672699,1.39977056018478
0.135702801035497,996.407892589441,1.50782852638294
0.182292178254691,1279.56219788586,1.43037334185572
0.175045388831538,1240.6033469057,1.44445008553354
0.160524815529669,1328.57859580502,1.08762146442656
0.162677268558102,1103.6404316388,1.18199518274068
0.148898510057032,1133.93838922262,1.36638032278446
0.175743948450115,1229.03092944534,1.27296145374126
0.168665388287089,1239.72046752092,1.26127854574347
0.156043725790258,1340.21827210954,1.50403531298683
