"V1","V2","V3"
0.204095364994573,1978.50215523714,1.37885918520826
0.150947647667165,1642.47590635873,1.29912178439545
0.0729794860857022,1909.58086141248,1.94620388522503
0.217560351514125,595.068517321769,1.55118448604015
0.244827469274738,939.421163208879,1.67527827015928
0.0331051981356523,1899.1869489144,1.95956181833512
0.114311240867307,908.28103650651,2.07347827531294
0.247256353572541,1120.08361672243,0.952222830547549
0.128035900482111,1399.48680516912,1.2977400380206
0.0805036037048127,619.614133724816,1.41582806623567
0.159140811891629,862.363752379976,1.30192308027629
0.216203468076881,1159.37808792397,1.89129146205412
0.292417517459171,655.709602839233,1.87404693904721
0.266866925062184,842.94495293026,1.81031495620784
0.147713759832094,1060.15170128136,1.15535684245469
0.234500297543304,982.600777520609,1.91685357166824
0.109858368668226,320.5753367074,1.00923668078302
0.096620256239551,614.174764611026,1.41932925881047
0.216416686449603,1315.51084254423,1.61646533034501
0.284706708764484,514.312259320834,1.55887425175706
0.144520707534807,692.58743538793,1.22453373291878
0.0451159723437847,1654.47984317526,1.35666620004989
0.185804433150504,1088.19619103371,1.39510248874441
0.223181927145497,1024.70431311118,1.04213629707672
0.138033573950285,1165.88374285589,2.12628888773485
0.193204541061899,1521.93328947581,0.963736011133055
0.0704040426953149,572.271477374642,1.83780627559613
0.210730245559055,454.229323836135,1.36546754981412
0.0417272737896087,1373.03138423074,1.06639216320967
0.237352957633902,320.477428463642,1.24286746536121
0.189521535226557,1306.4657325559,1.85436841508992
0.189759010710044,1406.43533659005,1.80922348277122
0.166184478600896,992.083030168838,1.48589435408635
0.237641530381575,850.238974168663,2.02866521678722
0.203257097817189,1098.67290756438,0.922086815821166
0.236175963704622,1422.93100200613,1.114961091377
0.103009465947305,753.1758288618,1.62835975961167
0.129537069567611,1791.60154554944,1.55540273389265
0.201005161236786,133.858021886155,0.952120023208594
0.182156235800374,1398.38147123461,0.744001646664877
0.16219444526787,937.478991262409,2.01041518582055
0.147035720504758,1199.7632149214,1.44417049778408
0.17201379436028,1427.67585636461,2.06394761038135
0.185273986313501,1281.23706549936,1.35439677882716
0.248404879722502,1488.51348073618,1.2054699694666
0.18930853058228,712.373503988588,1.15445956243489
0.099470817524233,1028.88660358352,1.97348579637789
0.0800212415024497,607.346898186381,1.40899415454078
0.0388398001514779,219.055151135604,1.15403895659253
0.0748843923279126,1025.28120340034,0.831813735212879
0.212701890384789,1409.90433973084,2.00477407551381
0.176187057259431,270.383035625892,1.18992888779503
0.143009100867343,1271.34586373259,1.75139013037791
0.201647974258569,1367.09810291581,0.985460292852005
0.114191157983779,1329.68816308817,0.925481671507937
0.20169627882782,1407.7080890222,1.0701890141149
0.197697727026871,1170.56259640976,1.18007523365344
0.281026594277723,732.109126169098,1.25453126170414
0.26301039645363,955.245436759049,1.8646763242274
0.233661392580415,2095.73915224436,0.797443842367279
0.0739542695448075,877.303219880673,1.38201419247701
0.169818123256733,1856.55398216616,1.01129771873528
0.065019718798904,1405.4860465246,0.892176097742155
0.176880913892992,1071.36755404137,1.44148270017262
0.214408446963733,1117.95791425855,1.07464581871056
0.0938458269162674,983.346607490054,1.07934185838707
0.238008811892315,1206.32666699971,1.07603313480301
0.109373530811875,1033.02496387772,1.72647519391614
0.141267103048202,198.312036647323,0.835234915467156
0.140572642267282,831.024760832582,1.05289477194378
0.216378851884784,610.140669087895,2.05869055163556
0.100450636370721,2144.21686711092,0.848465529186067
0.0247813612717761,2007.29306613151,1.93580128166764
0.0829845135954036,461.4162295458,1.43137176528862
0.216080656281343,1007.77879639778,1.42750587543446
0.141192603493398,1098.50588512411,1.57579337621456
0.138770772650125,1086.74207472254,1.2789314994231
0.220475860419323,1060.74483605883,1.25084720357025
0.027895716497329,138.272159309122,1.1507652258587
0.217798575561386,1210.89421648944,1.71133809403468
0.028482924944196,773.48159286604,1.3681737922497
0.104847082656041,1231.87907108992,1.04773058911962
0.273567119902442,1452.29910125799,1.17423824697396
0.243745773915142,942.669768082111,1.25577768245486
0.186276638117181,1791.93927030915,1.14796855921581
0.157342950730306,1204.91318715458,1.06662715303134
0.125388427861387,787.949671056013,0.872877422101357
0.194934537360869,797.380630885294,1.40696838929769
0.0875089503205551,854.437723086513,1.53727428099502
0.0524899117271519,1243.99040210663,1.04327699610116
0.143587599384789,1352.66415705378,1.85414520662829
0.285920568157837,789.046433404271,2.05360612349763
0.0412503918040317,919.482909903409,0.974227058521979
0.142193216042726,1306.29045455794,0.780252409248858
0.100710315197011,904.597806063637,1.9694886967357
0.284680910814514,1644.86653043528,1.53376999322645
0.134855280776783,796.836275199062,1.02790640800291
0.214164490861767,2069.49232994138,0.731044637359882
0.125547424575374,217.293156861526,0.96860792939192
0.188880453701567,697.273780800963,1.6213207407911
0.150849739581823,212.28796119977,0.725064356872531
0.0979227069961441,772.746853692428,0.741024925563066
0.239949135228612,880.629233274667,1.84118371037259
0.193869527776023,2053.8673381283,1.60402374250913
0.185313818326607,837.102019822118,1.51981857931397
0.236374051249863,2008.06765246109,1.99233228385993
0.202522790907994,1476.15883045653,1.54425600633574
0.130209231779173,1525.12491433805,1.87377927244356
0.12422883975946,1241.12657497689,1.06397676065312
0.1017521093953,1008.14729521181,0.992651174508928
0.162493126301284,676.42213783897,0.811405760373245
0.0597934736980709,546.136169973257,2.02379175737986
0.207894506244015,1838.40418873794,1.16838750949523
0.167879456120997,753.704943397081,1.65702495248941
0.233613962537289,280.515500662947,1.42147311709822
0.139186899425712,1745.97364024901,1.78361274646072
0.0539302360092875,1787.99546424882,1.1748778521165
0.242446417810863,1608.01726660207,0.954273819670791
0.0818214404529612,1695.95377812013,1.57034354470663
0.106132056148398,719.115699200167,1.40745534351701
0.0692826568661962,1117.52279454676,1.24701731737705
0.0577596790297161,1578.83462299677,1.78290241572174
0.128850055767254,1301.46635421613,1.28699450004586
0.244615113043582,1300.59096763598,1.50911252899084
0.226473728082062,1645.232822784,1.66850142420853
0.247196994733212,1494.3034030998,1.78788251377254
0.12335441589773,1677.54254312565,1.13819776907499
0.0939117727973497,1176.35422646577,1.44987299317137
0.0883969023515619,776.829750256239,1.03482532145169
0.0495505184181074,287.849295825854,1.44776550380762
0.167997097745246,1083.80563790959,1.14449821376703
0.0888989191936873,1218.79727471609,2.09461226803545
0.105573846199201,1075.58631162974,1.52179729712705
0.177455060561119,1383.53897631921,1.24712353578143
0.230822727914547,1471.15396193048,1.56215764586217
0.275850892357909,1364.59167290816,1.14914356431777
0.121797647990814,1056.27843897379,1.29666853597454
0.174509015823035,1625.04703219181,1.71440163273361
0.219086795259193,994.100122707583,1.38790079167462
0.237078224194691,1207.3234373911,0.964522042633095
0.0510396297369616,1410.48664473377,1.43973831455323
0.0781202621461375,220.846016682695,0.815211021665534
0.229263757108193,569.734599745475,1.33480437716078
0.12037709920902,755.618498965702,1.03622673319547
0.151796479298425,1624.3051352894,1.34037887498951
0.148623694161362,1646.96440657425,1.416316310973
0.0595541492328348,354.000424290722,1.41798094965149
0.173006852381004,1072.54269790478,1.37128417522794
0.114163051425318,2108.87370086219,1.01908155786106
0.184148507447003,925.852161518062,0.854942471544912
0.130390828609837,1896.65433500055,1.32088128529173
0.185442844522585,1109.19326802615,1.56336260606279
0.0806555942025927,1227.80475447472,1.10435608593648
0.0447338585833025,1587.9595079554,1.93139758146601
0.0759707725290518,296.856765115403,1.41268473290864
0.235401192132952,788.331017257164,0.980346441764111
0.260205828712114,750.934003388869,1.04811757773531
0.167118125622656,1741.95877280331,1.80514959002581
0.118520058948435,1520.77016397768,1.66457768343879
0.201869416122608,290.143694555347,1.38928527871109
0.174042384038427,603.066650470398,1.76430506785941
0.23287135981312,686.436503785662,1.5849887065245
0.0703717783668006,1340.20297305845,1.37629727169468
0.23384277403759,719.064604629418,2.04357509654871
0.127050256343605,1132.26617090625,1.68468316225588
0.266625181484705,921.552048410095,1.94268313172443
0.0396079555750194,582.495802186935,1.41640669701893
0.207309563048362,1234.68371297659,1.6811330649155
0.198865086041848,662.554596672182,1.88091288416359
0.125730049040997,897.926817492947,1.10085313075794
0.0695510664018144,390.043357795578,1.53865914990781
0.0316830452845477,1399.69804273337,1.26741739901639
0.124359525428399,1449.80718472282,1.72963530416123
0.240650355996538,1547.15286135126,0.753013533854595
0.122794708379568,1871.54277051378,1.67097047192705
0.176215028690577,1966.63821939175,1.78251351548795
0.161190353391544,1811.53247512198,0.802257936321635
0.14806424601238,1169.04114803846,1.77602109562586
0.159348492614688,1679.3409641684,1.7063900613957
0.101552909134289,1554.41549878411,1.13226636042192
0.277394368655779,1196.23935609035,1.32329300179968
0.241233648068917,1338.62284580117,1.0188872082753
0.26474479190427,496.346274073502,0.8014446376371
0.121153358829019,1280.77386315396,1.38441367413103
0.188129087277938,1544.59533019938,1.21818512070714
0.221088857385908,1236.83735139853,1.60546374779818
0.19780636579046,863.644636498877,0.990934201456384
0.161658243858213,912.621756184079,1.72708399977178
0.162102697504518,1065.08013385007,2.01060803266136
0.114069280729751,1484.88550146219,0.736012006360883
0.210804816925812,1889.96009479019,1.87717334462569
0.241153762546458,1070.16708888138,1.45620887359043
0.201266309139494,1106.82748295248,0.929759268735957
0.200131832646212,812.362882362164,1.83019975261973
0.143424559383561,1301.53830443176,1.51069774095567
0.211010985116319,1043.93625057863,1.86660906138705
0.0989859558225765,1534.32606975713,1.41155579749478
0.0692656736817939,764.278557362844,0.946501217731945
0.077621690706018,906.343710672822,2.09347878083139
0.237292829388695,333.759770025673,1.54045327600744
0.195426331270451,1566.23777162665,0.93559452290264
0.183522625563798,1525.8434388376,1.0270984585483
0.177595855254374,479.15507177545,1.6602610597163
0.0860542777294323,1206.80950025312,1.17351792141396
0.0889768247858335,2184.48915393899,1.57891715645363
0.280831284554969,1050.2290863518,0.819492685317367
0.137229344099075,1832.82499644201,1.14005267818497
0.239805329706155,592.671049861215,1.97517557263569
0.198685526662785,958.879549758081,2.09007828132342
0.131415467302441,1827.95190560722,2.07634915130745
0.109411571037122,1451.48771732778,0.832976879095475
0.111684344446929,171.775360825806,1.74186474025865
0.245889802791843,1402.14601035943,1.89070104734559
0.254738688629644,1261.05060057235,2.05115230482915
0.157915792704968,328.663009632205,1.32297256470998
0.210348494703838,993.456078727049,0.918478902913799
0.14437390595412,1905.12691613612,1.44108061642104
0.0700630724976251,1642.56111760372,1.65695439814004
0.1869337522389,1300.66491169632,1.66073612308762
0.261974387723178,889.554769941826,1.51631166984518
0.26879450133694,541.466705356591,1.45907320374924
0.206584394354903,1492.59001527026,1.17951140457858
0.0780693444981822,1503.36880487496,0.767350424007961
0.159478843782696,1279.30646484286,1.57481008967678
0.174256628718154,1313.9577764718,1.60310002820955
0.209993821942998,340.162656170223,1.84295712763664
0.266862061926125,884.645487826023,1.29426748731205
0.202202594377353,1520.41938622641,2.07731961582788
0.114784246103087,1328.523152158,1.78564520968766
0.0470562075417846,1212.52264382863,1.72357512323075
0.0928253214693965,1406.52491050979,1.17036164208576
0.203134388057655,685.068299519624,1.08516149712453
0.173744664009554,759.981451168275,0.924459160890434
0.0527525821578057,1128.4713097758,1.27992467393567
0.21555265540626,1122.73475733506,2.08058715007
0.269616135127351,1499.90574110596,0.874159801054762
0.232252443958334,1075.15467406266,1.38854399585184
0.207212456959439,889.616829643891,1.52404715417633
0.181935754251713,1888.92052394348,1.13432269873275
0.19020342217811,830.961250636125,1.33142453057969
0.0246187030315376,1015.04212953585,1.20790558018399
0.198062406868806,1872.0995446387,0.927926692720047
0.208904337315577,521.699243301801,0.854181805169799
0.0728216676640885,641.30190235732,2.04764559375211
0.148198076871446,196.326599447803,1.19256813432824
0.265052948303351,1007.54449240246,2.05574097242454
0.235040514675424,1430.14398596511,1.15463487564725
0.191802619523965,1735.47098401877,1.23136407555889
0.178260121503444,238.888708313866,1.52061762018096
0.16249588892362,2113.76228340535,1.37038266092579
0.182776773155297,625.613089387973,1.05881319429708
0.110977238991719,2045.82339237262,0.909823341800085
0.0573594053417831,921.897443696659,1.3471160152848
0.0834227922740979,1390.7166993137,1.35525935406655
0.136086515620277,1328.11806905328,1.614351893436
0.174117470559159,532.057737167303,1.50671777620049
0.129663666589941,667.296205012728,1.92024414610942
0.225711838466601,218.290530174915,1.36699209598875
0.0676480345247936,728.400471821308,2.05222699696599
0.0291642682439313,1510.85180132031,0.977244505085984
0.166536809211844,1947.99625720629,1.52284464888406
0.0976369936318967,1670.09900845026,0.966876671658008
0.271786094233797,1818.59308138228,1.74314087949193
0.263535664921237,1194.53399756389,0.88026431429586
0.120676940373919,582.623964043021,1.45269376384141
0.15073804015593,139.77261715459,1.43114048210988
0.243196191065469,1058.93467919533,1.8172921944677
0.156078327788979,1331.24875067029,1.77238962299154
0.170667687483432,273.108279602194,1.87454707026665
0.0674156204871142,1061.37734023848,1.72015230266946
0.201788857899213,1264.76800012169,1.19942839864886
0.0975884427757735,1714.4930881481,0.984124392677829
0.0459557963677569,1220.9824131584,1.01933118018003
0.167923605388804,1797.18833195317,1.49104363345372
0.171496510008854,777.889934890994,2.02545024503766
0.15723402043141,2063.86569826068,1.22009146814325
0.26596073802356,458.314214139807,0.824863475086858
